Id,SalePrice
1762,96072.4
1763,98143.016
1764,85464.34
1765,78583.98
1766,89398.555
1767,87213.84
1768,85818.87
1769,77822.805
1770,86999.75
1771,86982.04
1772,73097.25
1773,83038.27
1774,64950.312
1775,87478.22
1776,79297.17
1777,80815.305
1778,81204.02
1779,86107.35
1780,86111.84
1781,79338.56
1782,65078.457
1783,69881.63
1784,66167.38
1785,73066.52
1786,72012.8
1787,72818.58
1788,60021.453
1789,61621.145
1790,70177.805
1791,86089.42
1792,73340.37
1793,79539.15
1794,80311.33
1795,79010.87
1796,85826.35
1797,62264.16
1798,83281.01
1799,85340.96
1800,91850.375
1801,73998.766
1802,82464.4
1803,77823.05
1804,83843.7
1805,81426.81
1806,57169.29
1807,58529.746
1808,70481.23
1809,61060.746
1810,68810.5
1811,48960.438
1812,53087.785
1813,60570.35
1814,66431.39
1815,53453.246
1816,64467.473
1817,70442.39
1818,75353.984
1819,75926.44
1820,62411.36
1821,71324.12
1822,69883.63
1823,55224.508
1824,68920.92
1825,63246.676
1826,76583.54
1827,72961.664
1828,64925.594
1829,73113.08
1830,59645.836
1831,62533.215
1832,51421.656
1833,68796.08
1834,66202.05
1835,53736.59
1836,72139.15
1837,72793.31
1838,74928.05
1839,75785.91
1840,76513.08
1841,72481.87
1842,66999.414
1843,81716.22
1844,94469.88
1845,80524.625
1846,91270.45
1847,89261.02
1848,56232.086
1849,73635.414
1850,75059.34
1851,76467.914
1852,78054.75
1853,80084.93
1854,89143.164
1855,77264.82
1856,105299.06
1857,86337.13
1858,81046.195
1859,81327.8
1860,104510.05
1861,81327.8
1862,119427.45
1863,119711.44
1864,119711.44
1865,112710.625
1866,107287.305
1867,87549.83
1868,105323.5
1869,98606.14
1870,104902.34
1871,102787.31
1872,89280.516
1873,109577.1
1874,98041.17
1875,98695.86
1876,103088.945
1877,102678.016
1878,105065.766
1879,95945.96
1880,91929.71
1881,103041.914
1882,95542.1
1883,88081.484
1884,92314.03
1885,108735.1
1886,100028.02
1887,102279.05
1888,102095.23
1889,91365.52
1890,77051.56
1891,83061.23
1892,66461.85
1893,78452.2
1894,64709.438
1895,72532.57
1896,68962.016
1897,84543.83
1898,71663.03
1899,79550.77
1900,80506.73
1901,95437.92
1902,81432.99
1903,85312.37
1904,89917.35
1905,90145.91
1906,84182.72
1907,89627.24
1908,80329.44
1909,93099.36
1910,85390.57
1911,112545.54
1912,114545.766
1913,60277.766
1914,62980.484
1915,114191.2
1916,55452.223
1917,95507.8
1918,90370.586
1919,93783.336
1920,73786.38
1921,110051.47
1922,109583.63
1923,110100.78
1924,117000.06
1925,96893.734
1926,109192.71
1927,81031.586
1928,75013.88
1929,84408.38
1930,85377.34
1931,86693.055
1932,81924.11
1933,96464.914
1934,94001.875
1935,107660.07
1936,104189.375
1937,91533.44
1938,91267.93
1939,104798.44
1940,84177.28
1941,96805.586
1942,110413.87
1943,101209.35
1944,121605.125
1945,123976.97
1946,92068.195
1947,121563.97
1948,98642.22
1949,109937.4
1950,90071.95
1951,111966.336
1952,108082.3
1953,109359.04
1954,83062.695
1955,82193.414
1956,115719.86
1957,80799.24
1958,115851.35
1959,83261.555
1960,75865.1
1961,81420.42
1962,68043.77
1963,67913.67
1964,68331.74
1965,96324.7
1966,79953.94
1967,112743.3
1968,115659.78
1969,111017.125
1970,115258.54
1971,113256.414
1972,107439.4
1973,107644.086
1974,109503.68
1975,117708.055
1976,110867.5
1977,109742.36
1978,99379.62
1979,112912.08
1980,107052.516
1981,112910.86
1982,106331.0
1983,105319.875
1984,99320.49
1985,119938.7
1986,114211.1
1987,99499.66
1988,92289.72
1989,95045.37
1990,98534.46
1991,111455.89
1992,107075.11
1993,94603.17
1994,109635.44
1995,92283.15
1996,94303.95
1997,109795.85
1998,109890.555
1999,110678.81
2000,106154.95
2001,105694.39
2002,98614.35
2003,95052.73
2004,110979.93
2005,103800.94
2006,101073.625
2007,93132.61
2008,106269.54
2009,103130.12
2010,97077.05
2011,101346.945
2012,92516.31
2013,101983.94
2014,95355.484
2015,105064.94
2016,101292.53
2017,92898.336
2018,89562.75
2019,83850.24
2020,77007.5
2021,75791.836
2022,102145.41
2023,79264.0
2024,108672.69
2025,101717.56
2026,100805.5
2027,102358.375
2028,85638.164
2029,98078.25
2030,112558.945
2031,110132.24
2032,105266.76
2033,109340.14
2034,100421.0
2035,110411.34
2036,99448.984
2037,99900.22
2038,102974.83
2039,105561.2
2040,111118.73
2041,108288.48
2042,97051.875
2043,99177.984
2044,85676.92
2045,99415.33
2046,79316.71
2047,80211.02
2048,82246.61
2049,69134.375
2050,98244.06
2051,81149.63
2052,89104.914
2053,88804.34
2054,69755.4
2055,84099.1
2056,80457.586
2057,83369.664
2058,90997.03
2059,85125.19
2060,86190.484
2061,83297.28
2062,84265.7
2063,83357.54
2064,78760.95
2065,73851.15
2066,81091.17
2067,79839.91
2068,70601.4
2069,59841.23
2070,68464.63
2071,70013.31
2072,74051.695
2073,83437.87
2074,82940.84
2075,79628.43
2076,83008.76
2077,87952.12
2078,75846.64
2079,75580.9
2080,82759.3
2081,76063.98
2082,64893.824
2083,76537.86
2084,74638.11
2085,72374.11
2086,63152.28
2087,60562.082
2088,52460.395
2089,67909.56
2090,56828.586
2091,55720.32
2092,60365.02
2093,51516.24
2094,65030.96
2095,64305.395
2096,59470.79
2097,59387.43
2098,69122.53
2099,60265.223
2100,57855.555
2101,58253.73
2102,64635.36
2103,69793.82
2104,62709.92
2105,65231.984
2106,51430.023
2107,57172.2
2108,70810.336
2109,65032.543
2110,61416.35
2111,69932.92
2112,67706.76
2113,67761.12
2114,67871.47
2115,71443.51
2116,65356.375
2117,64308.31
2118,65202.09
2119,66699.31
2120,85798.17
2121,107851.32
2122,66984.82
2123,58952.49
2124,68881.266
2125,63600.805
2126,71735.92
2127,56431.04
2128,62696.934
2129,69014.695
2130,75724.31
2131,68159.59
2132,60196.387
2133,74059.95
2134,77061.375
2135,69021.16
2136,56922.6
2137,71515.31
2138,90043.88
2139,86413.31
2140,89323.23
2141,95008.75
2142,85022.48
2143,91250.96
2144,82927.96
2145,90810.27
2146,83685.586
2147,94948.93
2148,79543.22
2149,86038.59
2150,108502.734
2151,75521.84
2152,86377.7
2153,77295.72
2154,60138.684
2155,73777.734
2156,91563.84
2157,99004.95
2158,105558.0
2159,93888.09
2160,92122.18
2161,91651.36
2162,108760.88
2163,112612.06
2164,113237.555
2165,94896.86
2166,93398.55
2167,108015.914
2168,109898.055
2169,103261.69
2170,100758.98
2171,94188.95
2172,95169.4
2173,88500.58
2174,96281.17
2175,112279.69
2176,110960.46
2177,93230.805
2178,92056.66
2179,106045.305
2180,100773.53
2181,96670.97
2182,102088.625
2183,96108.09
2184,69420.82
2185,79400.35
2186,68492.82
2187,88948.875
2188,85342.76
2189,83572.28
2190,56688.035
2191,44681.15
2192,56155.25
2193,64678.957
2194,64545.73
2195,78090.99
2196,63817.76
2197,71408.914
2198,69313.94
2199,89294.69
2200,85035.98
2201,75065.63
2202,94316.28
2203,86737.484
2204,81546.52
2205,76003.086
2206,96810.49
2207,96627.97
2208,101791.78
2209,89801.73
2210,86132.734
2211,76239.03
2212,72110.87
2213,58126.605
2214,68333.13
2215,75344.62
2216,77311.06
2217,62301.77
2218,61604.45
2219,56506.152
2220,62717.11
2221,114191.2
2222,108474.57
2223,94400.89
2224,90835.75
2225,79428.96
2226,84579.53
2227,106211.54
2228,109244.87
2229,110077.29
2230,89953.03
2231,101256.16
2232,85533.07
2233,98823.695
2234,109011.46
2235,107837.21
2236,102507.68
2237,104275.04
2238,106557.336
2239,71038.89
2240,98909.32
2241,95768.85
2242,67385.54
2243,73715.64
2244,76828.16
2245,76868.07
2246,87466.99
2247,61474.598
2248,81167.695
2249,78321.22
2250,81414.53
2251,60649.74
2252,77693.08
2253,91939.53
2254,97360.62
2255,111927.086
2256,86505.375
2257,91905.305
2258,90099.37
2259,91415.086
2260,83984.1
2261,106344.03
2262,108703.586
2263,115746.336
2264,118370.42
2265,92351.04
2266,117209.45
2267,116408.836
2268,121274.2
2269,90463.97
2270,109822.41
2271,107043.76
2272,110798.02
2273,111744.56
2274,105430.37
2275,98840.22
2276,114749.65
2277,97657.445
2278,82666.14
2279,86341.305
2280,84907.59
2281,88033.65
2282,95755.02
2283,72290.04
2284,70465.81
2285,78322.51
2286,77074.43
2287,121361.08
2288,96978.19
2289,110748.97
2290,113661.17
2291,102639.51
2292,110823.41
2293,117344.33
2294,103492.336
2295,116440.43
2296,91896.38
2297,116555.62
2298,103321.89
2299,99764.89
2300,106839.16
2301,120756.39
2302,106648.89
2303,106599.92
2304,97429.87
2305,112790.95
2306,107318.39
2307,107469.016
2308,106568.99
2309,109095.25
2310,109135.484
2311,109361.2
2312,84922.77
2313,91638.875
2314,98841.33
2315,95382.47
2316,92070.48
2317,106747.33
2318,98806.91
2319,98461.61
2320,96039.06
2321,121988.42
2322,97429.734
2323,111295.42
2324,110707.52
2325,93936.766
2326,99358.945
2327,95639.52
2328,106397.73
2329,104437.61
2330,92077.14
2331,113419.37
2332,111257.695
2333,107003.516
2334,99247.79
2335,110787.76
2336,110123.16
2337,83486.625
2338,100941.74
2339,102834.82
2340,110914.21
2341,91817.5
2342,106025.64
2343,102648.04
2344,94070.69
2345,91069.51
2346,101073.625
2347,91326.734
2348,102352.516
2349,88964.01
2350,108016.27
2351,95981.375
2352,95930.375
2353,93475.66
2354,82302.53
2355,83208.47
2356,100546.69
2357,92078.59
2358,103790.24
2359,88696.82
2360,76588.68
2361,84562.19
2362,105261.79
2363,95712.59
2364,95402.82
2365,104881.03
2366,109004.35
2367,109004.35
2368,100873.14
2369,90851.33
2370,101355.78
2371,95717.336
2372,78258.74
2373,97045.4
2374,104468.85
2375,105210.734
2376,111421.77
2377,113261.35
2378,96040.695
2379,97980.875
2380,84514.33
2381,105430.48
2382,95911.87
2383,97354.09
2384,102938.03
2385,104265.71
2386,90812.54
2387,89502.27
2388,69499.1
2389,75668.3
2390,95164.69
2391,91870.516
2392,73089.664
2393,85770.836
2394,85545.19
2395,91832.87
2396,88957.43
2397,92648.92
2398,74076.4
2399,45385.777
2400,60482.91
2401,71413.65
2402,83485.86
2403,76283.555
2404,87629.02
2405,88823.23
2406,90897.81
2407,77563.016
2408,92216.26
2409,78640.97
2410,74618.26
2411,75115.63
2412,86020.77
2413,85467.02
2414,78335.33
2415,71676.04
2416,76570.766
2417,83439.15
2418,86556.33
2419,79524.195
2420,84754.19
2421,83211.32
2422,63484.215
2423,61889.094
2424,82674.75
2425,74738.74
2426,77236.96
2427,60210.004
2428,86031.92
2429,76775.375
2430,74627.72
2431,72704.35
2432,94120.65
2433,86304.586
2434,90688.97
2435,85554.55
2436,87289.81
2437,77872.35
2438,88293.42
2439,71586.05
2440,67014.97
2441,56302.363
2442,68934.69
2443,70419.26
2444,70195.27
2445,53405.664
2446,70192.375
2447,73753.37
2448,67659.44
2449,60036.906
2450,62377.41
2451,77872.195
2452,65923.11
2453,66330.5
2454,70340.336
2455,61239.062
2456,73656.88
2457,70109.88
2458,74684.75
2459,64875.08
2460,79051.2
2461,68339.49
2462,64912.184
2463,72602.77
2464,61291.215
2465,64346.277
2466,69750.93
2467,65685.516
2468,50963.246
2469,56007.27
2470,71306.87
2471,85659.19
2472,73209.48
2473,83312.47
2474,62022.453
2475,89713.73
2476,76510.836
2477,85441.2
2478,81248.336
2479,79320.06
2480,80425.69
2481,83701.49
2482,81295.78
2483,78471.18
2484,79939.75
2485,85299.766
2486,86040.484
2487,76278.33
2488,81641.35
2489,83788.29
2490,83641.43
2491,62374.246
2492,102994.89
2493,78840.73
2494,72284.06
2495,47678.543
2496,95603.89
2497,66107.97
2498,72894.35
2499,66606.945
2500,73336.75
2501,72688.73
2502,57865.44
2503,66115.625
2504,73087.27
2505,103894.73
2506,95274.97
2507,86760.484
2508,96088.0
2509,101691.64
2510,100720.36
2511,86426.64
2512,90854.5
2513,99833.15
2514,100489.28
2515,94153.71
2516,100758.98
2517,93453.88
2518,95353.24
2519,105939.234
2520,105806.56
2521,88342.0
2522,107155.836
2523,77443.99
2524,97651.75
2525,95666.04
2526,89783.99
2527,86208.016
2528,80618.24
2529,101064.4
2530,78577.25
2531,103262.09
2532,100176.19
2533,91301.125
2534,93125.266
2535,108747.57
2536,111114.766
2537,108993.766
2538,90977.66
2539,103094.695
2540,90000.81
2541,88788.88
2542,89906.484
2543,73653.29
2544,70722.65
2545,81188.266
2546,73083.555
2547,66115.79
2548,81163.195
2549,82946.74
2550,94495.32
2551,87875.48
2552,66555.79
2553,55827.88
2554,59668.57
2555,72311.37
2556,72820.35
2557,73483.74
2558,68277.75
2559,82371.93
2560,78537.016
2561,92357.445
2562,80742.17
2563,78817.6
2564,84787.64
2565,97339.305
2566,93344.43
2567,80978.32
2568,99593.82
2569,97177.73
2570,84798.99
2571,82157.32
2572,77493.91
2573,100189.086
2574,87667.195
2575,83487.85
2576,64864.254
2577,91126.17
2578,62423.305
2579,62594.848
2580,56534.78
2581,81483.305
2582,77511.44
2583,109065.12
2584,97406.46
2585,92134.47
2586,97377.88
2587,85827.97
2588,79039.47
2589,87168.44
2590,107211.516
2591,87385.08
2592,92953.36
2593,109137.84
2594,96166.65
2595,98382.734
2596,107539.96
2597,98952.44
2598,112186.65
2599,105499.8
2600,92527.06
2601,99155.516
2602,64606.195
2603,76733.77
2604,63185.676
2605,65436.72
2606,97255.94
2607,101096.59
2608,94415.195
2609,92922.99
2610,72897.164
2611,69017.52
2612,79154.53
2613,90111.0
2614,88875.56
2615,85246.93
2616,88500.04
2617,79553.54
2618,90151.664
2619,80958.77
2620,104027.44
2621,87219.15
2622,86516.34
2623,100205.266
2624,116466.44
2625,90242.97
2626,101892.836
2627,84767.54
2628,127578.52
2629,113255.04
2630,122595.71
2631,123981.58
2632,112356.73
2633,115200.53
2634,116395.484
2635,107911.1
2636,95819.6
2637,113904.695
2638,107207.266
2639,107793.36
2640,92759.2
2641,72901.41
2642,95240.68
2643,67039.66
2644,71433.11
2645,71891.586
2646,72290.04
2647,67486.055
2648,87225.22
2649,89124.31
2650,86877.234
2651,94317.586
2652,115222.516
2653,95907.06
2654,102141.61
2655,115726.45
2656,105210.37
2657,112213.26
2658,97492.45
2659,96090.625
2660,114615.12
2661,110789.16
2662,112915.16
2663,115048.92
2664,108749.94
2665,112043.414
2666,109623.24
2667,94731.625
2668,93523.31
2669,92895.266
2670,101530.04
2671,94174.16
2672,110434.45
2673,112280.516
2674,114211.1
2675,114503.56
2676,92289.72
2677,108088.49
2678,99754.32
2679,110251.5
2680,112718.21
2681,117352.766
2682,112009.96
2683,109184.305
2684,119827.51
2685,101075.97
2686,96729.97
2687,107034.57
2688,98149.75
2689,101073.625
2690,110709.586
2691,90901.484
2692,94645.45
2693,97631.2
2694,86699.06
2695,92028.17
2696,92373.47
2697,86791.28
2698,98881.89
2699,100186.875
2700,95787.78
2701,102835.18
2702,77356.27
2703,84652.66
2704,77949.75
2705,78175.12
2706,77298.8
2707,81642.53
2708,77245.18
2709,68359.164
2710,79797.836
2711,113973.03
2712,110288.73
2713,88034.516
2714,89792.836
2715,97008.4
2716,98234.28
2717,86648.27
2718,89145.41
2719,110474.12
2720,93095.61
2721,90283.35
2722,87560.06
2723,86940.35
2724,88626.91
2725,84173.266
2726,88064.39
2727,97360.195
2728,91081.77
2729,86310.984
2730,82287.586
2731,83040.42
2732,83117.71
2733,70291.31
2734,86444.46
2735,85247.28
2736,76688.65
2737,76348.016
2738,74149.414
2739,88548.14
2740,84332.016
2741,85667.734
2742,87980.195
2743,93348.21
2744,83235.58
2745,87570.234
2746,87391.48
2747,79110.67
2748,80904.875
2749,77472.664
2750,82477.0
2751,86050.07
2752,86943.484
2753,74705.125
2754,83658.3
2755,77630.27
2756,65730.445
2757,63055.1
2758,68176.836
2759,69793.59
2760,75427.97
2761,83337.52
2762,82488.945
2763,81956.81
2764,87132.04
2765,94740.89
2766,73993.33
2767,67216.01
2768,75116.44
2769,85737.91
2770,76784.73
2771,70406.77
2772,81108.71
2773,67761.44
2774,70632.1
2775,47821.637
2776,64506.18
2777,74976.555
2778,58241.133
2779,58842.39
2780,60689.863
2781,66950.164
2782,71645.664
2783,66171.125
2784,68739.96
2785,69717.164
2786,66699.83
2787,67118.32
2788,55392.754
2789,60916.395
2790,49337.47
2791,65081.703
2792,49425.96
2793,63691.75
2794,70888.11
2795,68696.77
2796,61433.07
2797,71654.89
2798,67710.836
2799,66849.414
2800,53356.562
2801,76797.44
2802,78624.18
2803,79527.836
2804,84853.48
2805,58565.586
2806,67805.734
2807,83890.62
2808,83544.02
2809,82252.61
2810,92718.484
2811,81456.55
2812,90497.03
2813,80390.45
2814,80081.93
2815,65107.53
2816,92271.12
2817,86889.76
2818,86936.555
2819,107830.71
2820,80385.195
2821,66203.914
2822,66176.945
2823,76403.12
2824,82659.49
2825,75950.18
2826,74037.516
2827,70309.04
2828,103937.69
2829,83293.54
2830,91183.664
2831,98107.03
2832,105245.55
2833,110496.33
2834,95624.75
2835,102803.234
2836,91831.09
2837,94008.7
2838,87066.0
2839,95818.42
2840,102627.41
2841,98023.44
2842,105443.28
2843,90999.414
2844,93158.01
2845,83205.94
2846,103423.91
2847,107428.91
2848,97735.04
2849,88202.695
2850,105482.13
2851,91266.58
2852,109796.96
2853,103766.77
2854,102029.23
2855,98843.625
2856,92404.55
2857,87996.69
2858,102308.63
2859,69699.445
2860,71974.19
2861,73454.336
2862,76704.87
2863,74623.336
2864,84232.76
2865,86319.08
2866,72116.234
2867,70982.8
2868,66877.086
2869,60035.746
2870,70910.32
2871,52594.97
2872,58465.438
2873,55413.69
2874,78368.71
2875,66978.664
2876,84764.1
2877,76737.37
2878,87834.914
2879,77961.44
2880,58537.066
2881,79835.164
2882,79873.64
2883,94851.94
2884,80473.74
2885,79833.72
2886,102104.375
2887,70087.73
2888,84391.09
2889,45491.28
2890,69989.58
2891,70761.59
2892,46745.867
2893,42680.14
2894,54224.207
2895,116377.13
2896,104694.5
2897,90357.62
2898,71218.34
2899,89823.92
2900,84736.3
2901,91622.195
2902,103526.695
2903,110361.375
2904,115076.18
2905,76164.96
2906,104167.234
2907,74059.57
2908,91859.016
2909,76926.05
2910,62681.86
2911,57514.86
2912,88155.71
2913,69465.71
2914,58515.715
2915,58385.617
2916,68917.89
2917,89648.29
2918,74968.84
2919,86601.164
